Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Indiana State,52%,-0.5, -1 ,Southern Illinois,48%,0.5
1,Missouri State,26%,7.4, 5.5 ,Illinois State,74%,-7.4
1,San Diego,37%,3.6, 1.5 ,Pacific,63%,-3.6
0,Georgia Southern,39%,3.2, -2.5 ,Georgia State,61%,-3.2
0,Florida Atlantic,32%,5.1, 4.5 ,UAB,68%,-5.1
0,Tulane,41%,2.7, 4.5 ,East Carolina,59%,-2.7
0,Niagara,21%,9.4, 4.5 ,St. Peter's,79%,-9.4
0,Fairfield,28%,6.8, 8.5 ,Siena,72%,-6.8
0,Canisius,18%,10.8, 8.5 ,Rider,82%,-10.8
0,Sacred Heart,33%,5.1, 2.5 ,Manhattan,67%,-5.1
0,Mount St. Mary's,25%,7.7, 8.5 ,Quinnipiac,75%,-7.7
0,Merrimack,39%,3.2, 1 ,Marist,61%,-3.2
1,Evansville,36%,4.0, 4.5 ,Murray State,64%,-4.0
0,Purdue-Fort Wayne,35%,4.4, 1.5 ,Youngstown State,65%,-4.4
0,Tennessee-Martin,9%,16.3, 4.5 ,Little Rock,91%,-16.3
0,Lafayette,23%,8.5, 4.5 ,American,77%,-8.5
0,Kansas City,18%,10.4, 2.5 ,Omaha,82%,-10.4
0,Army,24%,8.0, 7.5 ,Colgate,76%,-8.0
0,Navy,38%,3.3, 1.5 ,Boston University,62%,-3.3
0,Loyola (MD),15%,12.3, 7.5 ,Bucknell,85%,-12.3
0,Jacksonville,29%,6.3, 5.5 ,North Alabama,71%,-6.3
0,UTEP,37%,3.7, 2.5 ,Sam Houston State,63%,-3.7
0,New Mexico State,37%,3.7, 4.5 ,Louisiana Tech,63%,-3.7
0,Liberty,48%,0.6, 1.5 ,Middle Tennessee,52%,-0.6
0,Norfolk State,68%,-5.3, -4.5 ,Howard,32%,5.3
0,Maryland-Eastern Shore,12%,14.3, 11.5 ,Delaware State,88%,-14.3
0,North Carolina Central,20%,9.8, 9.5 ,South Carolina State,80%,-9.8
0,Florida International,23%,8.5, 6.5 ,Western Kentucky,77%,-8.5
0,Wichita State,57%,-1.9, -1 ,Rice,43%,1.9
0,Utah Valley,58%,-2.2, -3.5 ,Abilene Christian,42%,2.2
0,Michigan State,79%,-9.3, -6.5 ,Iowa,21%,9.3
0,Oakland,25%,7.8, 6.5 ,Milwaukee,75%,-7.8
0,Northern Kentucky,31%,5.6, 3.5 ,Cleveland State,69%,-5.6
0,Wright State,17%,11.2, 6.5 ,Robert Morris,83%,-11.2
0,Jackson State,68%,-5.3, -9.5 ,Arkansas-Pine Bluff,32%,5.3
0,Morgan State,47%,0.9, -4.5 ,Coppin State,53%,-0.9
0,Queens University,7%,17.6, 9.5 ,Lipscomb,93%,-17.6
0,Seattle,61%,-3.1, -6.5 ,Southern Utah,39%,3.1
1,Old Dominion,37%,3.7, 4.5 ,Texas State,63%,-3.7
0,Alcorn State,75%,-7.8, -18.5 ,Mississippi Valley State,25%,7.8
0,UC-Irvine,66%,-4.6, -7.5 ,UC-Davis,34%,4.6
0,Charlotte,8%,17.5, 14.5 ,North Texas,92%,-17.5
0,Utah Tech,5%,20.1, 16.5 ,Grand Canyon,95%,-20.1
0,Alabama State,40%,2.9, 5.5 ,Southern University,60%,-2.9
0,Hawai'i,12%,13.7, 1.5 ,Cal State Bakersfield,88%,-13.7
0,Valparaiso,23%,8.4, 3.5 ,UIC,77%,-8.4
0,Lindenwood,20%,9.6, 4.5 ,Tennessee State,80%,-9.6
0,Denver,13%,13.1, 9.5 ,St. Thomas,87%,-13.1
0,Alabama A&M,26%,7.4, 5.5 ,Grambling,74%,-7.4
0,Cal State Fullerton,11%,14.3, 14.5 ,Cal Poly,89%,-14.3
0,Cal State Northridge,44%,1.8, -1.5 ,UC-Riverside,56%,-1.8
0,Tarleton State,31%,5.7, 7.5 ,California Baptist,69%,-5.7
0,Long Beach State,13%,13.4, 23.5 ,UC San Diego,87%,-13.4
