Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Samford,67%,-4.8, -9.5 ,VMI,33%,4.8
0,Bryant,77%,-8.4, -3.5 ,UMass Lowell,23%,8.4
0,University at Albany,20%,9.9, -1.5 ,UMBC,80%,-9.9
0,Robert Morris,78%,-8.7, -7.5 ,IU Indy,22%,8.7
0,North Texas,52%,-0.6, -1.5 ,Florida Atlantic,48%,0.6
0,Delaware,13%,13.3, 8.5 ,College of Charleston,87%,-13.3
0,Elon,39%,3.0, -1.5 ,Monmouth,61%,-3.0
0,Hofstra,53%,-0.8, -6.5 ,Stony Brook,47%,0.8
0,Kennesaw State,61%,-3.3, -4.5 ,Florida International,39%,3.3
0,North Carolina A&T,18%,10.6, 10.5 ,Northeastern,82%,-10.6
0,UNC Wilmington,48%,0.5, -3.5 ,Campbell,52%,-0.5
0,Hampton,32%,5.3, 4.5 ,Drexel,68%,-5.3
0,William & Mary,23%,8.3, 6.5 ,Towson,77%,-8.3
0,Jacksonville State,23%,8.4, 6.5 ,Liberty,77%,-8.4
0,Detroit Mercy,18%,10.7, 3.5 ,Green Bay,82%,-10.7
0,Chattanooga,51%,-0.4, 1.5 ,UNC Greensboro,49%,0.4
0,Northern Kentucky,22%,8.8, 6.5 ,Purdue-Fort Wayne,78%,-8.8
0,Vermont,76%,-8.0, -9.5 ,NJIT,24%,8.0
0,Stonehill,44%,1.8, 3.5 ,FDU,56%,-1.8
0,Le Moyne,5%,20.0, 13.5 ,Central Connecticut,95%,-20.0
0,Wagner,22%,8.9, 4.5 ,LIU,78%,-8.9
0,Maine,60%,-2.8, -8.5 ,New Hampshire,40%,2.8
0,Chicago State,18%,10.7, 6.5 ,Mercyhurst,82%,-10.7
0,Winthrop,45%,1.5, 2.5 ,Longwood,55%,-1.5
0,North Dakota,15%,12.0, 9.5 ,St. Thomas,85%,-12.0
0,Oakland,25%,7.7, 5.5 ,Milwaukee,75%,-7.7
0,Denver,24%,8.1, 7.5 ,Kansas City,76%,-8.1
0,Abilene Christian,46%,1.1, 1.5 ,Tarleton State,54%,-1.1
0,South Dakota State,76%,-8.1, -8.5 ,Oral Roberts,24%,8.1
0,Morehead State,15%,12.4, 6.5 ,Tennessee State,85%,-12.4
0,Western Illinois,19%,9.9, 7.5 ,Tennessee Tech,81%,-9.9
0,Little Rock,66%,-4.6, -5.5 ,Eastern Illinois,34%,4.6
0,Southeast Missouri State,68%,-5.3, 1.5 ,SIU Edwardsville,32%,5.3
0,Southern Indiana,44%,1.6, 6.5 ,Tennessee-Martin,56%,-1.6
0,Cleveland State,52%,-0.5, 1.5 ,Wright State,48%,0.5
0,UAB,44%,1.7, 1.5 ,Wichita State,56%,-1.7
0,Middle Tennessee,39%,3.2, 1.5 ,New Mexico State,61%,-3.2
0,Western Kentucky,33%,4.9, 4.5 ,UTEP,67%,-4.9
0,Rutgers,19%,10.2, 10.5 ,Michigan,81%,-10.2
0,Weber State,24%,8.1, 4.5 ,Eastern Washington,76%,-8.1
0,UT Arlington,20%,9.7, 10.5 ,Grand Canyon,80%,-9.7
0,Idaho State,44%,1.8, -1.5 ,Idaho,56%,-1.8
0,Southern Utah,37%,3.8, 2.5 ,Utah Tech,63%,-3.8
0,San Diego,10%,15.6, 12.5 ,Washington State,90%,-15.6
0,Pepperdine,25%,7.7, 3.5 ,Portland,75%,-7.7
0,Cal Poly,24%,8.2,NL,UCSB,76%,-8.2
0,California Baptist,37%,3.6, 3.5 ,Seattle,63%,-3.6
0,UC-Irvine,84%,-11.8, -17.5 ,Cal State Fullerton,16%,11.8
0,Montana,80%,-9.9, -7.5 ,Sacramento State,20%,9.9
0,Montana State,33%,5.0, 2.5 ,Portland State,67%,-5.0
0,Cal State Bakersfield,41%,2.4, -2.5 ,Long Beach State,59%,-2.4
0,UC San Diego,33%,5.0, -6.5 ,Cal State Northridge,67%,-5.0
0,Saint Mary's,89%,-14.7, -13.5 ,Loyola Marymount,11%,14.7
