Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Hofstra,49%,0.2, 1.5 ,Towson,51%,-0.2
0,Chicago State,29%,6.2, 2.5 ,Fairleigh Dickinson,71%,-6.2
0,UMass-Lowell,26%,7.2, 2.5 ,Bryant,74%,-7.2
0,Maine,19%,10.4, 8.5 ,UMBC,81%,-10.4
0,Northwestern,12%,13.9, 12.5 ,Michigan State,88%,-13.9
0,Old Dominion,32%,5.1, 3.5 ,Coastal Carolina,68%,-5.1
0,Hampton,32%,5.2, 7.5 ,Campbell,68%,-5.2
0,Stony Brook,26%,7.3, 4.5 ,Drexel,74%,-7.3
0,Liberty,62%,-3.6, -5.5 ,Louisiana Tech,38%,3.6
0,Elon,61%,-3.2, -5.5 ,North Carolina A&T,39%,3.2
0,UNC Wilmington,64%,-3.9, -3.5 ,Northeastern,36%,3.9
0,Appalachian State,39%,3.2, -1.5 ,Georgia State,61%,-3.2
0,William & Mary,53%,-0.8, -2.5 ,Monmouth,47%,0.8
0,Austin Peay,30%,6.1, 3.5 ,Florida Gulf Coast,70%,-6.1
0,Central Arkansas,41%,2.4, 1.5 ,Bellarmine,59%,-2.4
0,North Alabama,40%,2.8, 6.5 ,Eastern Kentucky,60%,-2.8
0,West Georgia,38%,3.6, -2.5 ,North Florida,62%,-3.6
0,Queens (NC),49%,0.3, -3.5 ,Jacksonville,51%,-0.3
0,New Hampshire,33%,5.1, -1.5 ,NJIT,67%,-5.1
0,New Haven,15%,11.9, 4.5 ,Le Moyne,85%,-11.9
0,Stonehill,14%,12.8, 8.5 ,Central Connecticut,86%,-12.8
0,Mercyhurst,19%,10.3, 8.5 ,LIU,81%,-10.3
0,Saint Francis (PA),26%,7.5, 8.5 ,Wagner,74%,-7.5
0,Lipscomb,74%,-7.5, -11.5 ,Stetson,26%,7.5
0,Binghamton,8%,17.6, 19.5 ,Vermont,92%,-17.6
0,Delaware,17%,10.9, 12.5 ,Sam Houston State,83%,-10.9
0,UT-Martin,53%,-0.9, -2.5 ,Morehead State,47%,0.9
0,North Dakota,28%,6.8, 5.5 ,Omaha,72%,-6.8
0,Texas State,33%,5.0, 4.5 ,Southern Miss,67%,-5.0
0,Abilene Christian,34%,4.6, 6.5 ,Tarleton State,66%,-4.6
0,Denver,26%,7.5, 7.5 ,South Dakota State,74%,-7.5
0,Weber State,37%,3.7, -2.5 ,Northern Arizona,63%,-3.7
0,North Dakota State,75%,-7.7, -10.5 ,Kansas City,25%,7.7
0,Idaho State,25%,7.7, 3.5 ,Northern Colorado,75%,-7.7
0,Southern Utah,6%,18.8, 20.5 ,Utah Valley,94%,-18.8
0,Rutgers,11%,14.8, 22.5 ,Illinois,89%,-14.8
0,Tennessee Tech,32%,5.4, -1.5 ,Eastern Illinois,68%,-5.4
0,Tennessee State,61%,-3.1, -6.5 ,Western Illinois,39%,3.1
0,Little Rock,22%,8.9, 3.5 ,SIU-Edwardsville,78%,-8.9
0,Southeast Missouri State,66%,-4.7, -6.5 ,Southern Indiana,34%,4.7
0,Louisiana-Monroe,18%,10.4, 7.5 ,Louisiana,82%,-10.4
0,Montana,46%,1.1, 3.5 ,Idaho,54%,-1.1
0,Middle Tennessee,61%,-3.2, -4.5 ,UTEP,39%,3.2
0,UC-Davis,36%,3.9,NL,UCSB,64%,-3.9
0,Western Kentucky,35%,4.3, 3.5 ,New Mexico State,65%,-4.3
0,Montana State,60%,-2.8, -3.5 ,Eastern Washington,40%,2.8
0,UC-Riverside,36%,3.9, 2.5 ,Cal State Bakersfield,64%,-3.9
0,Pepperdine,31%,5.7, 4.5 ,San Diego,69%,-5.7
0,Cal State Fullerton,9%,16.6, 13.5 ,UC-San Diego,91%,-16.6
0,Long Beach State,10%,15.1, 10.5 ,UC-Irvine,90%,-15.1
0,Pacific,53%,-0.8, -2.5 ,Portland,47%,0.8
0,Seattle,50%,-0.0, -4.5 ,Oregon State,50%,0.0
0,Cal Poly,23%,8.7, 6.5 ,Cal State Northridge,77%,-8.7
0,Utah Tech,24%,8.3, 9.5 ,California Baptist,76%,-8.3
0,Ohio State,39%,3.1, 2.5 ,Oregon,61%,-3.1
0,San Francisco,53%,-0.8, 1.5 ,Loyola Marymount,47%,0.8
0,Santa Clara,13%,13.4, 15.5 ,Gonzaga,87%,-13.4
