Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Yale,63%,-3.6, -4.5 ,Cornell,37%,3.6
0,Miami (OH),83%,-11.2, -11.5 ,Western Michigan,17%,11.2
0,Quinnipiac,73%,-7.0, -7.5 ,Niagara,27%,7.0
0,Siena,42%,2.3, -1.5 ,Fairfield,58%,-2.3
0,Mount St. Mary's,41%,2.6, 2.5 ,Sacred Heart,59%,-2.6
0,Dartmouth,24%,8.0, 7.5 ,Penn,76%,-8.0
0,Brown,30%,6.0, 5.5 ,Columbia,70%,-6.0
0,Dayton,55%,-1.5, 3.5 ,George Washington,45%,1.5
0,Harvard,66%,-4.8, -4.5 ,Princeton,34%,4.8
0,Manhattan,20%,9.5, 7.5 ,St. Peter's,80%,-9.5
0,Merrimack,85%,-12.0, -9.5 ,Canisius,15%,12.0
0,Rider,12%,14.0, 12.5 ,Iona,88%,-14.0
0,Louisiana-Monroe,6%,19.4, 19.5 ,Troy,94%,-19.4
0,Old Dominion,40%,2.8, -1.5 ,Georgia State,60%,-2.8
0,Michigan,57%,-1.8, -1.5 ,Illinois,43%,1.8
0,Appalachian State,46%,1.1, 1.5 ,Texas State,54%,-1.1
0,Coastal Carolina,28%,6.8, 6.5 ,James Madison,72%,-6.8
0,Akron,51%,-0.4, -3.5 ,Kent State,49%,0.4
0,Southern Miss,20%,9.7, 5.5 ,South Alabama,80%,-9.7
0,Louisiana,16%,11.7, 14.5 ,Arkansas State,84%,-11.7
0,Georgia Southern,21%,9.1, 7.5 ,Marshall,79%,-9.1
