Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama State,21%,9.3, 4.5 ,Southern,79%,-9.3
0,Wake Forest,28%,6.8, 7.5 ,Duke,72%,-6.8
0,Lehigh,31%,5.7, 1.5 ,Bucknell,69%,-5.7
0,Lamar,68%,-5.4, -5.5 ,Incarnate Word,32%,5.4
0,Texas A&M-Corpus Christi,53%,-0.9, -3.5 ,Nicholls State,47%,0.9
0,New Orleans,32%,5.4, 3.5 ,Northwestern State,68%,-5.4
0,Texas Southern,44%,1.6, 2 ,Bethune-Cookman,56%,-1.6
0,West Virginia,17%,11.3, 12.5 ,TCU,83%,-11.3
0,McNeese State,88%,-14.0, -21.5 ,Houston Christian,12%,14.0
0,Southeastern Louisiana,55%,-1.5, -2.5 ,Texas A&M-Commerce,45%,1.5
0,Alabama A&M,16%,11.5, 8.5 ,Grambling,84%,-11.5
0,Alcorn State,80%,-9.6, -10.5 ,Mississippi Valley State,20%,9.6
0,Jackson State,45%,1.5, -1.5 ,Arkansas-Pine Bluff,55%,-1.5
0,Elon,12%,13.7, 11.5 ,Towson,88%,-13.7
0,Kansas,50%,-0.0, 2.5 ,Texas Tech,50%,0.0
0,Prairie View,59%,-2.7, -1.5 ,Florida A&M,41%,2.7
