Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Dartmouth,64%,-3.9, 1.5 ,Sacred Heart,36%,3.9
1,Reinhardt,5%,20.7,NL,Samford,95%,-20.7
1,South Dakota State,43%,2.0, -1.5 ,Milwaukee,57%,-2.0
1,La Sierra,4%,21.7,NL,Cal State Northridge,96%,-21.7
1,Hampton,67%,-4.8, -1.5 ,Grambling,33%,4.8
1,Coppin State,21%,9.3, 19.5 ,Navy,79%,-9.3
1,Seton Hall,56%,-1.6, 2.5 ,Providence,44%,1.6
1,Mount St. Mary's,45%,1.5, 4.5 ,Drexel,55%,-1.5
1,Eastern Michigan,27%,6.9, 16.5 ,Akron,73%,-6.9
1,La Salle,24%,7.9, 13.5 ,High Point,76%,-7.9
1,Mississippi Valley State,4%,21.5, 41.5 ,Florida State,96%,-21.5
1,Tulsa,66%,-4.7, -2.5 ,Western Kentucky,34%,4.7
1,Norfolk State,53%,-0.8, -6.5 ,Jackson State,47%,0.8
1,Villanova,42%,2.2, 4.5 ,Wisconsin,58%,-2.2
1,Alcorn State,4%,22.2, 35.5 ,Baylor,96%,-22.2
1,Florida A&M,25%,7.8, 14.5 ,Tarleton State,75%,-7.8
1,Southeastern Louisiana,9%,15.8, 23.5 ,LSU,91%,-15.8
1,Belmont,62%,-3.4, 1.5 ,UC-Irvine,38%,3.4
1,Abilene Christian,7%,18.4, 32.5 ,BYU,93%,-18.4
1,Cal Poly,9%,16.6, 24.5 ,UCLA,91%,-16.6
1,San Diego,9%,16.6, 14.5 ,UC-San Diego,91%,-16.6
1,Florida Atlantic,25%,7.9, 13.5 ,Saint Mary's,75%,-7.9
1,North Alabama,46%,1.2, 10.5 ,Loyola Marymount,54%,-1.2
1,Morgan State,7%,18.1, 26.5 ,California,93%,-18.1
1,Washington,71%,-6.4, -8.5 ,Seattle,29%,6.4
