Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Norfolk State,46%,1.1, -2.5 ,Morgan State,54%,-1.1
0,Duke,81%,-10.1, -9.5 ,NC State,19%,10.1
0,IU Indy,26%,7.4, 1.5 ,Cleveland State,74%,-7.4
0,South Carolina State,43%,1.9, 1.5 ,Delaware State,57%,-1.9
0,North Carolina Central,34%,4.6, 1.5 ,Maryland-Eastern Shore,66%,-4.6
0,Coppin State,8%,16.7, 19.5 ,Howard,92%,-16.7
0,Stephen F. Austin,79%,-9.5, -8.5 ,Incarnate Word,21%,9.5
0,Northwestern State,14%,12.5, 10.5 ,Texas-Rio Grande Valley,86%,-12.5
0,McNeese State,80%,-9.6, -10.5 ,Nicholls State,20%,9.6
0,Montana State,65%,-4.2, -6.5 ,Northern Arizona,35%,4.2
0,Montana,25%,7.8, 6.5 ,Northern Colorado,75%,-7.8
0,Southeastern Louisiana,14%,12.7, 7.5 ,New Orleans,86%,-12.7
0,East Texas A&M,15%,12.0, 8.5 ,Texas A&M-Corpus Christi,85%,-12.0
0,Lamar,42%,2.3, -1.5 ,Houston Christian,58%,-2.3
0,Iowa State,26%,7.2, 8.5 ,Arizona,74%,-7.2
0,Idaho,24%,8.1, 3.5 ,Eastern Washington,76%,-8.1
0,Weber State,34%,4.5, 4.5 ,Portland State,66%,-4.5
0,Idaho State,38%,3.3, 1.5 ,Sacramento State,62%,-3.3
