Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Indiana,33%,4.8, 3.5 ,Penn State,67%,-4.8
0,Hampton,19%,10.0, 10.5 ,Northeastern,81%,-10.0
0,College of Charleston,61%,-3.1, -2.5 ,Towson,39%,3.1
0,Houston,61%,-3.1, -2.5 ,Baylor,39%,3.1
0,Notre Dame,25%,7.8, 5.5 ,Syracuse,75%,-7.8
0,Missouri,22%,8.7, 4.5 ,Arkansas,78%,-8.7
0,Western Carolina,87%,-13.2, -16.5 ,VMI,13%,13.2
0,Chattanooga,78%,-8.7, -5.5 ,The Citadel,22%,8.7
0,Vanderbilt,7%,17.8, 15.5 ,Florida,93%,-17.8
0,William & Mary,18%,10.8, 7.5 ,Stony Brook,82%,-10.8
0,LIU,28%,6.6,NL,Wagner,72%,-6.6
0,Albany (NY),16%,11.8,NL,UMass-Lowell,84%,-11.8
0,Central Arkansas,10%,15.4, 14.5 ,Eastern Kentucky,90%,-15.4
0,UMBC,21%,9.4, 5.5 ,New Hampshire,79%,-9.4
0,Wofford,28%,6.8, 8.5 ,Furman,72%,-6.8
0,North Carolina A&T,14%,12.9, 12.5 ,Monmouth,86%,-12.9
0,Texas State,30%,5.9, 4.5 ,Georgia State,70%,-5.9
0,North Dakota,44%,1.6, 1.5 ,North Dakota State,56%,-1.6
0,East Carolina,45%,1.5, 1.5 ,Rice,55%,-1.5
0,Eastern Michigan,20%,9.6, 9.5 ,Ball State,80%,-9.6
0,Oral Roberts,55%,-1.4, -2.5 ,South Dakota,45%,1.4
0,Boston College,33%,4.8, 4.5 ,NC State,67%,-4.8
0,West Virginia,10%,15.4, 17.5 ,Iowa State,90%,-15.4
0,BYU,48%,0.6, -1.5 ,Kansas State,52%,-0.6
0,Duke,54%,-1.2, 2.5 ,Wake Forest,46%,1.2
0,Washington,16%,11.8, 16.5 ,Arizona,84%,-11.8
0,American,11%,14.3,NL,Colgate,89%,-14.3
0,USC Upstate,30%,6.1, 8.5 ,Winthrop,70%,-6.1
0,Kennesaw State,38%,3.6, 2.5 ,Stetson,62%,-3.6
0,Gardner-Webb,19%,10.1, 4.5 ,UNC Asheville,81%,-10.1
0,Central Connecticut,53%,-0.9, 1.5 ,Sacred Heart,47%,0.9
0,Longwood,40%,2.7, 1.5 ,Radford,60%,-2.7
0,NJIT,19%,10.0, 6.5 ,Maine,81%,-10.0
0,Lehigh,51%,-0.2, -3.5 ,Lafayette,49%,0.2
0,High Point,76%,-8.3, -10.5 ,Charleston Southern,24%,8.3
0,Saint Francis (PA),47%,0.8, 1.5 ,Stonehill,53%,-0.8
0,Fairleigh Dickinson,40%,2.8, 2.5 ,Le Moyne,60%,-2.8
0,Iowa,28%,6.8, 9.5 ,Illinois,72%,-6.8
0,Buffalo,25%,7.9, 4.5 ,Western Michigan,75%,-7.9
0,St. Bonaventure,28%,6.6, 4.5 ,UMass,72%,-6.6
0,ETSU,12%,14.1,NL,Samford,88%,-14.1
0,George Washington,32%,5.4, 5.5 ,Saint Louis,68%,-5.4
0,Cincinnati,30%,6.0, 5.5 ,TCU,70%,-6.0
0,St. Thomas,31%,5.7, 4.5 ,South Dakota State,69%,-5.7
0,Utah Tech,19%,10.1, 10.5 ,UT Arlington,81%,-10.1
0,Troy,61%,-3.0, -6.5 ,Louisiana-Monroe,39%,3.0
0,South Alabama,28%,6.8, 8.5 ,Arkansas State,72%,-6.8
0,Central Michigan,56%,-1.7, 2.5 ,Miami (OH),44%,1.7
0,South Carolina,52%,-0.5, 3.5 ,Ole Miss,48%,0.5
0,UNC,62%,-3.5, 17.5 ,Virginia,38%,3.5
0,Grand Canyon,80%,-9.7, -9.5 ,Abilene Christian,20%,9.7
0,Valparaiso,9%,16.1, 12.5 ,Murray State,91%,-16.1
0,Air Force,9%,16.6, 18.5 ,New Mexico,91%,-16.6
0,Texas Tech,65%,-4.3, -1.5 ,UCF,35%,4.3
0,UTSA,6%,19.1, 13.5 ,North Texas,94%,-19.1
0,Alabama,56%,-1.6, 2.5 ,Kentucky,44%,1.6
0,Eastern Illinois,44%,1.6, 1.5 ,Tennessee Tech,56%,-1.6
0,Idaho,29%,6.2, 4.5 ,Northern Arizona,71%,-6.2
0,Oklahoma,50%,-0.1, 1.5 ,Oklahoma State,50%,0.1
0,Georgia Tech,21%,9.1, 7.5 ,Miami (FL),79%,-9.1
0,Stephen F. Austin,32%,5.4, 3.5 ,Utah Valley,68%,-5.4
0,UC-Irvine,44%,1.7, 1.5 ,UC-San Diego,56%,-1.7
0,Jackson State,36%,4.1, 4.5 ,Alcorn State,64%,-4.1
