Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Central Penn College,23%,8.5,NL,Coppin State,77%,-8.5
1,Michigan State,64%,-4.1, 5.5 ,Kentucky,36%,4.1
1,American,11%,14.3, 16.5 ,Rutgers,89%,-14.3
1,Vermont,66%,-4.7, -3.5 ,Buffalo,34%,4.7
1,Princeton,50%,0.1, 3.5 ,Iona,50%,-0.1
1,St. Peter's,48%,0.4, 5.5 ,Delaware,52%,-0.4
1,Old Dominion,15%,12.0, 10.5 ,Xavier,85%,-12.0
1,Hampton,34%,4.7, 12.5 ,Boston College,66%,-4.7
1,UT-Martin,24%,8.0, 22.5 ,Florida State,76%,-8.0
1,East Carolina,41%,2.4, 6.5 ,UNC Wilmington,59%,-2.4
1,Towson,65%,-4.3, -2.5 ,James Madison,35%,4.3
1,Eastern Michigan,67%,-5.0, -1.5 ,Detroit,33%,5.0
1,Boston University,46%,1.2, 6.5 ,Columbia,54%,-1.2
1,North Carolina A&T,61%,-3.0, -1.5 ,Morgan State,39%,3.0
1,IU Indy,34%,4.8, -1.5 ,Charleston Southern,66%,-4.8
1,Radford,12%,14.0, 10.5 ,South Carolina,88%,-14.0
1,Saint Francis (PA),47%,0.7, 9.5 ,Lehigh,53%,-0.7
1,Holy Cross,39%,3.2, 3.5 ,Brown,61%,-3.2
1,Jacksonville,15%,12.2, 14.5 ,George Mason,85%,-12.2
1,NJIT,31%,5.7, 9.5 ,Drexel,69%,-5.7
1,Maryland-Eastern Shore,17%,10.9, 18.5 ,Longwood,83%,-10.9
1,Navy,8%,17.1,NL,UNC,92%,-17.1
1,Eastern Kentucky,29%,6.4, 10.5 ,Kent State,71%,-6.4
1,New Hampshire,13%,13.4, 26.5 ,Providence,87%,-13.4
1,New Haven,5%,20.5, 23.5 ,Seton Hall,95%,-20.5
1,Georgia Southern,25%,7.5, 10.5 ,Georgia Tech,75%,-7.5
1,Toccoa Falls,16%,11.4,NL,North Carolina Central,84%,-11.4
1,Abilene Christian,59%,-2.5, 1.5 ,Texas State,41%,2.5
1,UT Arlington,53%,-0.8, 1.5 ,Evansville,47%,0.8
1,Rhode Island,26%,7.5, 8.5 ,Yale,74%,-7.5
1,Little Rock,25%,7.8, 14.5 ,Murray State,75%,-7.8
1,Northern Illinois,11%,14.5, 20.5 ,Northern Iowa,89%,-14.5
1,Montana,26%,7.3, 18.5 ,Texas A&M,74%,-7.3
1,Embry-Riddle Aeronautical (AZ*,8%,17.1,NL,Northern Arizona,92%,-17.1
1,William Carey*,14%,12.9,NL,Southern Miss,86%,-12.9
1,Chicago State,4%,22.4, 24.5 ,Minnesota,96%,-22.4
1,Arkansas-Pine Bluff,3%,23.9, 36.5 ,SMU,97%,-23.9
1,Winthrop,13%,13.2, 20.5 ,Arkansas,87%,-13.2
1,Austin Peay,7%,17.7, 20.5 ,Ole Miss,93%,-17.7
1,Army,16%,11.5, 15.5 ,Cornell,84%,-11.5
1,Gardner-Webb,26%,7.3, 21.5 ,DePaul,74%,-7.3
1,Alcorn State,6%,18.9, 29.5 ,LSU,94%,-18.9
1,Southeast Missouri State,8%,16.7, 24.5 ,Iowa,92%,-16.7
1,Kansas,27%,6.8, 10.5 ,Duke,73%,-6.8
1,Monmouth,23%,8.4, 21.5 ,Syracuse,77%,-8.4
1,Rider,7%,18.6, 30.5 ,Texas,93%,-18.6
1,Purdue-Fort Wayne,16%,11.8, 13.5 ,Utah,84%,-11.8
1,Wichita State,26%,7.3, 9.5 ,Boise State,74%,-7.3
1,New Orleans,36%,4.0, 3.5 ,Pepperdine,64%,-4.0
1,Stephen F. Austin,51%,-0.4, -2.5 ,Fresno State,49%,0.4
1,Grambling,37%,3.7, 6.5 ,San Diego,63%,-3.7
1,Southern,14%,12.7, 20.5 ,Washington,86%,-12.7
1,UC-Riverside,42%,2.2, 10.5 ,California Baptist,58%,-2.2
1,Louisiana,12%,13.7, 20.5 ,Stanford,88%,-13.7
1,UC-Davis,24%,8.2, 11.5 ,Nevada,76%,-8.2
1,Idaho State,13%,13.2, 17.5 ,Santa Clara,87%,-13.2
1,Troy,29%,6.4, 15.5 ,San Diego State,71%,-6.4
1,Northwestern State,15%,12.3, 19.5 ,San Francisco,85%,-12.3
1,Presbyterian,21%,9.5, 20.5 ,California,79%,-9.5
1,Sacramento State,4%,22.4, 28.5 ,UCLA,96%,-22.4
