Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Miami (FL),22%,9.0, 7.5 ,Purdue,78%,-9.0
1,Kentucky,33%,5.0, 5.5 ,Iowa State,67%,-5.0
1,Illinois State,41%,2.6, 7.5 ,Wake Forest,59%,-2.6
1,St. John's (NY),69%,-5.5, -3.5 ,Kansas,31%,5.5
1,Tennessee,49%,0.4, -1.5 ,Virginia,51%,-0.4
1,Seattle,25%,7.6, 13.5 ,Auburn,75%,-7.6
1,UNLV,45%,1.5, 4.5 ,Tulsa,55%,-1.5
1,Iowa,24%,8.3, 10.5 ,Florida,76%,-8.3
1,Utah State,17%,11.3, 11.5 ,Arizona,83%,-11.3
1,George Washington,27%,6.8, 7.5 ,New Mexico,73%,-6.8
1,Wichita State,44%,1.7, 2.5 ,Oklahoma State,56%,-1.7
1,UCLA,43%,1.8, 4.5 ,UConn,57%,-1.8
1,St. Joseph's,55%,-1.4, 5.5 ,California,45%,1.4
1,Texas Tech,43%,1.8, -1.5 ,Alabama,57%,-1.8
