Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Harvard,16%,11.6, 8.5 ,Cornell,84%,-11.6
0,Mount St. Mary's,53%,-0.9, -1.5 ,Rider,47%,0.9
0,Siena,16%,11.8, 8.5 ,St. Peter's,84%,-11.8
0,VCU,70%,-5.9, -5.5 ,Saint Louis,30%,5.9
0,Niagara,27%,7.0, 6.5 ,Fairfield,73%,-7.0
0,Villanova,78%,-8.8, -9.5 ,Georgetown,22%,8.8
0,Manhattan,10%,15.7, 13.5 ,Iona,90%,-15.7
0,Canisius,27%,6.9, 4.5 ,Marist,73%,-6.9
0,Dartmouth,16%,11.7, 9.5 ,Columbia,84%,-11.7
0,Yale,73%,-7.1, -6.5 ,Penn,27%,7.1
0,Brown,8%,17.1, 12.5 ,Princeton,92%,-17.1
0,North Florida,45%,1.4, 2.5 ,Kennesaw State,55%,-1.4
0,Jacksonville,45%,1.4, 1.5 ,Queens (NC),55%,-1.4
0,Ohio,27%,7.0, 5.5 ,Toledo,73%,-7.0
0,New Mexico,29%,6.2, 6.5 ,San Diego State,71%,-6.2
