Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,43%,1.9, 1.5 ,Seton Hall,57%,-1.9
0,Houston,78%,-9.0, -8.5 ,UCF,22%,9.0
0,St. Joseph's,23%,8.5, 5.5 ,Richmond,77%,-8.5
0,George Mason,63%,-3.6, -3.5 ,Rhode Island,37%,3.6
0,Rice,19%,10.4, 7.5 ,Charlotte,81%,-10.4
0,Northwestern,40%,2.8, 8.5 ,Michigan State,60%,-2.8
0,St. Bonaventure,76%,-8.0, -7.5 ,George Washington,24%,8.0
0,Loyola (IL),47%,0.8, 1.5 ,Davidson,53%,-0.8
0,LSU,43%,2.0, 3.5 ,Arkansas,57%,-2.0
0,Tennessee,57%,-1.9, -5.5 ,South Carolina,43%,1.9
0,Boston College,35%,4.3, 6.5 ,Miami (FL),65%,-4.3
0,TCU,67%,-5.0, -4.5 ,West Virginia,33%,5.0
0,Saint Francis (PA),8%,17.1, 13.5 ,Central Connecticut,92%,-17.1
0,LIU,10%,15.5, 14.5 ,Merrimack,90%,-15.5
0,Wagner,26%,7.3, 4.5 ,Sacred Heart,74%,-7.3
0,Fairleigh Dickinson,41%,2.7, 3.5 ,Le Moyne,59%,-2.7
0,Xavier,48%,0.6, 2.5 ,Butler,52%,-0.6
0,Fordham,17%,11.2,NL,UMass,83%,-11.2
1,Southern Indiana,33%,5.0, 3.5 ,Tennessee State,67%,-5.0
0,East Carolina,17%,11.3, 12.5 ,SMU,83%,-11.3
0,Florida Atlantic,58%,-2.1, -1.5 ,North Texas,42%,2.1
0,Houston Christian,9%,16.5, 16.5 ,Lamar,91%,-16.5
0,McNeese State,90%,-15.1, -16.5 ,New Orleans,10%,15.1
1,Radford,59%,-2.5, -4.5 ,USC Upstate,41%,2.5
0,UConn,54%,-1.2,NL,Marquette,46%,1.2
0,Nicholls State,42%,2.4,NL,Southeastern Louisiana,58%,-2.4
0,Northwestern State,46%,1.1, 3.5 ,Texas A&M-Commerce,54%,-1.1
0,Incarnate Word,6%,19.8, 13.5 ,Texas A&M-Corpus Christi,94%,-19.8
0,BYU,27%,7.0, 6.5 ,Iowa State,73%,-7.0
0,Indiana,35%,4.2, 5.5 ,Minnesota,65%,-4.2
0,Mississippi State,53%,-0.8, 2.5 ,Texas A&M,47%,0.8
0,Vanderbilt,6%,19.8, 17.5 ,Kentucky,94%,-19.8
0,Utah State,81%,-10.0, -10.5 ,San Jose State,19%,10.0
1,Eastern Illinois,47%,0.9, 2.5 ,SIU-Edwardsville,53%,-0.9
0,Fresno State,14%,12.7, 17.5 ,New Mexico,86%,-12.7
0,Cal State Northridge,25%,7.7,NL,Hawaii,75%,-7.7
0,Liberty,46%,1.1,NL,Middle Tennessee,54%,-1.1
0,Sam Houston State,31%,5.7,NL,Louisiana Tech,69%,-5.7
