Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Air Force,34%,4.8, 9.5 ,Navy,66%,-4.8
1,Fairfield,38%,3.6, 2.5 ,Merrimack,62%,-3.6
1,Southern Indiana,23%,8.6, 10.5 ,Indiana State,77%,-8.6
1,Missouri,50%,0.1, 5.5 ,Kansas,50%,-0.1
1,Weber State,38%,3.5, 7.5 ,St. Thomas,62%,-3.5
1,Central Connecticut,47%,0.8, 3.5 ,Northeastern,53%,-0.8
1,UIC,23%,8.3, 13.5 ,Yale,77%,-8.3
1,Niagara,43%,1.9, 4.5 ,St. Peter's,57%,-1.9
1,Utah State,85%,-12.3, -10.5 ,Charlotte,15%,12.3
1,Iona,64%,-4.1, -1.5 ,Sacred Heart,36%,4.1
1,Manhattan,37%,3.8, 8.5 ,Marist,63%,-3.8
1,Rider,19%,10.0, 14.5 ,Quinnipiac,81%,-10.0
1,Canisius,18%,10.8, 16.5 ,Siena,82%,-10.8
1,UTSA,4%,22.2, 33.5 ,Alabama,96%,-22.2
1,Saint Mary's,78%,-8.7, -9.5 ,Davidson,22%,8.7
1,Oglethorpe*,5%,20.7,NL,Mercer,95%,-20.7
1,Bethany (WV,13%,13.2,NL,Mercyhurst,87%,-13.2
1,Florida Atlantic,62%,-3.4, -2.5 ,Florida Gulf Coast,38%,3.4
1,Austin Peay,61%,-3.2, 1.5 ,Texas-Rio Grande Valley,39%,3.2
1,Saint Francis (PA),36%,4.1, 12.5 ,Radford,64%,-4.1
1,LSU,30%,6.1, 6.5 ,Texas Tech,70%,-6.1
1,Central Michigan,18%,10.5, 25.5 ,Saint Louis,82%,-10.5
1,Alabama State,39%,3.2, 5.5 ,UT-Martin,61%,-3.2
1,Louisiana-Monroe,21%,9.3, 19.5 ,Stephen F. Austin,79%,-9.3
1,UNLV,37%,3.9, 9.5 ,Stanford,63%,-3.9
1,Hofstra,35%,4.3, 8.5 ,Pitt,65%,-4.3
1,San Francisco,29%,6.4, 4.5 ,Mississippi State,71%,-6.4
1,Towson,27%,7.0, 8.5 ,UCF,73%,-7.0
1,Belmont,62%,-3.3, -1.5 ,Middle Tennessee,38%,3.3
1,Northwestern State,42%,2.4, 7.5 ,Southeastern Louisiana,58%,-2.4
1,Nevada,76%,-7.9, -2.5 ,Washington State,24%,7.9
1,Creighton,46%,1.0, 5.5 ,Nebraska,54%,-1.0
1,Georgetown,27%,6.9, 11.5 ,UNC,73%,-6.9
1,SMU,39%,3.0, 2.5 ,Texas A&M,61%,-3.0
1,Green Bay,32%,5.3, 6.5 ,Wright State,68%,-5.3
1,Auburn-Montgomery*,5%,20.3,NL,Jacksonville State,95%,-20.3
1,Alabama A&M,15%,12.0, 9.5 ,Lipscomb,85%,-12.0
1,TCU,59%,-2.4, -9.5 ,North Texas,41%,2.4
1,Central Arkansas,71%,-6.3, -1.5 ,East Texas A&M,29%,6.3
1,Cornell,58%,-2.3, -1.5 ,Samford,42%,2.3
1,UTEP,35%,4.3, 10.5 ,Seattle,65%,-4.3
1,North Florida,2%,28.6, 44.5 ,Gonzaga,98%,-28.6
1,Cal State Fullerton,28%,6.6,NL,Hawaii,72%,-6.6
