Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Baylor,39%,3.2, -4.5 ,Arizona State,61%,-3.2
0,Pitt,24%,8.0, 5.5 ,Stanford,76%,-8.0
0,Alcorn State,21%,9.1, 6.5 ,Prairie View,79%,-9.1
0,Utah,10%,15.6, 11.5 ,Cincinnati,90%,-15.6
0,Syracuse,25%,7.9, 4.5 ,SMU,75%,-7.9
0,Maryland,31%,5.5, 4.5 ,Oregon,69%,-5.5
0,UMass-Lowell,16%,11.6, 8.5 ,UMBC,84%,-11.6
0,Missouri State,27%,6.8, -1.5 ,Florida International,73%,-6.8
0,Kansas State,14%,12.9, 10.5 ,BYU,86%,-12.9
0,Wake Forest,35%,4.2, 2.5 ,Virginia Tech,65%,-4.2
0,Monmouth,26%,7.4, 4.5 ,Hofstra,74%,-7.4
0,Detroit,32%,5.4, 4.5 ,Wright State,68%,-5.4
0,Mercyhurst,21%,9.4, 5.5 ,LIU,79%,-9.4
0,NJIT,14%,12.7, 13.5 ,Vermont,86%,-12.7
0,Texas A&M-Corpus Christi,18%,10.6, 7.5 ,Stephen F. Austin,82%,-10.6
0,Penn State,20%,9.8, 6.5 ,Northwestern,80%,-9.8
0,Grambling,31%,5.6, -7.5 ,Jackson State,69%,-5.6
0,New Mexico State,40%,2.9, -1.5 ,Jacksonville State,60%,-2.9
0,Siena,27%,7.0, 3.5 ,Merrimack,73%,-7.0
0,Santa Clara,25%,7.7, 7.5 ,Gonzaga,75%,-7.7
0,Montana,29%,6.2, 2.5 ,Portland State,71%,-6.2
0,Oklahoma State,38%,3.5, 1.5 ,Colorado,62%,-3.5
0,Texas-Rio Grande Valley,19%,10.0, 7.5 ,McNeese State,81%,-10.0
0,Idaho,33%,4.9, -1.5 ,Eastern Washington,67%,-4.9
