Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMass,40%,2.8, 4.5 ,Ohio,60%,-2.8
0,St. John's (NY),61%,-3.2, -4.5 ,Butler,39%,3.2
0,Georgia,29%,6.3, 9.5 ,Florida,71%,-6.3
0,Cincinnati,36%,4.1, 2.5 ,West Virginia,64%,-4.1
0,Syracuse,44%,1.6, -2.5 ,Georgia Tech,56%,-1.6
0,Bowling Green State,31%,5.7, 1.5 ,Kent State,69%,-5.7
0,South Carolina,30%,5.9, 7.5 ,LSU,70%,-5.9
0,Duke,59%,-2.6, 1.5 ,Louisville,41%,2.6
0,Michigan,88%,-14.1, -21.5 ,Penn State,12%,14.1
0,Eastern Michigan,55%,-1.3, 1.5 ,Ball State,45%,1.3
0,Western Michigan,13%,13.3, 13.5 ,Miami (OH),87%,-13.3
0,Central Michigan,10%,15.2, 22.5 ,Akron,90%,-15.2
0,Georgetown,45%,1.4, 1.5 ,DePaul,55%,-1.4
0,George Washington,28%,6.7, 2.5 ,Dayton,72%,-6.7
0,Toledo,69%,-5.7, -7.5 ,Northern Illinois,31%,5.7
0,UCF,42%,2.2, 4.5 ,Oklahoma State,58%,-2.2
0,Iowa,59%,-2.6, -6.5 ,Minnesota,41%,2.6
0,Lindenwood,30%,5.9, 1.5 ,SIU-Edwardsville,70%,-5.9
0,Texas A&M,28%,6.5, 8.5 ,Auburn,72%,-6.5
0,New Mexico,43%,2.0, -1.5 ,Colorado State,57%,-2.0
0,UCLA,41%,2.5, 3.5 ,Wisconsin,59%,-2.5
0,Texas Tech,27%,6.9, 6.5 ,Houston,73%,-6.9
0,Texas,19%,10.3, 10.5 ,Tennessee,81%,-10.3
0,TCU,27%,7.0, 7.5 ,Kansas,73%,-7.0
0,Utah State,93%,-17.8, -21.5 ,Air Force,7%,17.8
0,NC State,64%,-4.1, -12.5 ,Boston College,36%,4.1
0,Fresno State,35%,4.3, 1.5 ,San Jose State,65%,-4.3
0,UNLV,44%,1.7, 4.5 ,Wyoming,56%,-1.7
0,San Diego State,32%,5.2, 1.5 ,Nevada,68%,-5.2
