Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Prairie View,48%,0.5, 3.5 ,Lehigh,52%,-0.5
1,Navy,34%,4.5, 12.5 ,Wake Forest,66%,-4.5
1,Kent State,50%,-0.0, 5.5 ,Illinois State,50%,0.0
1,George Washington,38%,3.4, 1.5 ,Utah Valley,62%,-3.4
1,Dayton,63%,-3.8, -1.5 ,Bradley,37%,3.8
1,Sam Houston State,28%,6.7, 11.5 ,New Mexico,72%,-6.7
1,Miami (OH),49%,0.3, 6.5 ,SMU,51%,-0.3
1,Murray State,26%,7.3, 8.5 ,Nevada,74%,-7.3
1,St. Joseph's,44%,1.8, 6.5 ,Colorado State,56%,-1.8
1,UIC,47%,0.8, 5.5 ,California,53%,-0.8
