Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UAB,34%,4.5, 4.5 ,Memphis,66%,-4.5
0,Niagara,37%,3.8, -1.5 ,Rider,63%,-3.8
0,Boston University,44%,1.6, -1.5 ,Lehigh,56%,-1.6
0,American,53%,-0.9, -4.5 ,Lafayette,47%,0.9
0,Holy Cross,30%,6.0, 2.5 ,Bucknell,70%,-6.0
0,Green Bay,38%,3.4, 1.5 ,Detroit,62%,-3.4
0,Ohio State,23%,8.3, 9.5 ,Michigan State,77%,-8.3
0,Iona,15%,12.3, 7.5 ,Merrimack,85%,-12.3
0,Sacred Heart,24%,8.3, 7.5 ,Marist,76%,-8.3
0,Northern Kentucky,34%,4.7, 3.5 ,Youngstown State,66%,-4.7
0,Rice,23%,8.3, 5.5 ,Tulane,77%,-8.3
0,St. Peter's,30%,6.1, 5.5 ,Siena,70%,-6.1
0,Towson,45%,1.5, -1.5 ,Drexel,55%,-1.5
0,Fairfield,25%,7.7, 5.5 ,Quinnipiac,75%,-7.7
0,Robert Morris,40%,2.7, 3.5 ,Wright State,60%,-2.7
0,Purdue-Fort Wayne,38%,3.3, -2.5 ,Cleveland State,62%,-3.3
0,Canisius,14%,12.5, 7.5 ,Mount St. Mary's,86%,-12.5
0,Milwaukee,26%,7.3, 7.5 ,Oakland,74%,-7.3
0,Florida Atlantic,39%,3.2, 2.5 ,North Texas,61%,-3.2
0,Iowa,34%,4.6, 3.5 ,Wisconsin,66%,-4.6
0,UTSA,6%,19.3, 22.5 ,Tulsa,94%,-19.3
