Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Santa Clara,46%,1.1, 3.5 ,Kentucky,54%,-1.1
1,Akron,33%,5.0, 7.5 ,Texas Tech,67%,-5.0
1,LIU,2%,26.8, 30.5 ,Arizona,98%,-26.8
1,Wright State,11%,14.7, 17.5 ,Virginia,89%,-14.7
1,Tennessee State,8%,17.3, 24.5 ,Iowa State,92%,-17.3
1,Hofstra,17%,11.1, 11.5 ,Alabama,83%,-11.1
1,Utah State,53%,-0.9, -1.5 ,Villanova,47%,0.9
1,Miami (OH),28%,6.7, 11.5 ,Tennessee,72%,-6.7
1,Iowa,54%,-1.1, -2.5 ,Clemson,46%,1.1
1,Northern Iowa,17%,10.9, 9.5 ,St. John's (NY),83%,-10.9
1,UCF,30%,6.0, 5.5 ,UCLA,70%,-6.0
1,Queens (NC),5%,20.7, 25.5 ,Purdue,95%,-20.7
1,Prairie View,2%,25.7, 35.5 ,Florida,98%,-25.7
1,California Baptist,22%,8.7, 13.5 ,Kansas,78%,-8.7
1,Furman,10%,15.8, 20.5 ,UConn,90%,-15.8
1,Missouri,45%,1.3, 1.5 ,Miami (FL),55%,-1.3
