Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Louisiana-Monroe,8%,17.0, 15.5 ,Appalachian State,92%,-17.0
0,East Carolina,13%,13.2, 10.5 ,North Texas,87%,-13.2
0,Mercyhurst,50%,-0.0, -1.5 ,New Haven,50%,0.0
0,Florida Gulf Coast,19%,10.0, 7.5 ,Lipscomb,81%,-10.0
0,Stetson,14%,13.0, 13.5 ,Austin Peay,86%,-13.0
0,Kennesaw State,46%,1.1, -1.5 ,Louisiana Tech,54%,-1.1
0,Furman,51%,-0.4, -4.5 ,UNC Greensboro,49%,0.4
0,Saint Louis,72%,-6.5, -8.5 ,St. Bonaventure,28%,6.5
0,Indiana,55%,-1.5, -5.5 ,Rutgers,45%,1.5
0,The Citadel,8%,17.0, 17.5 ,ETSU,92%,-17.0
0,UMass,42%,2.2, -2.5 ,Buffalo,58%,-2.2
0,Chicago State,22%,8.9, 2.5 ,Saint Francis (PA),78%,-8.9
0,Wagner,18%,10.8, 8.5 ,Le Moyne,82%,-10.8
0,LIU,66%,-4.8, -6.5 ,Stonehill,34%,4.8
0,Fairleigh Dickinson,16%,11.6,NL,Central Connecticut,84%,-11.6
0,High Point,66%,-4.6, -7.5 ,Radford,34%,4.6
0,USC Upstate,49%,0.4, -11.5 ,Gardner-Webb,51%,-0.4
0,Charleston Southern,36%,4.1,NL,Longwood,64%,-4.1
0,Tulane,39%,3.0, 3.5 ,Charlotte,61%,-3.0
0,Marquette,28%,6.6, 7.5 ,Butler,72%,-6.6
0,Akron,67%,-4.9, -8.5 ,Ohio,33%,4.9
0,Ohio State,16%,11.4, 15.5 ,Michigan,84%,-11.4
0,Utah State,51%,-0.3, -4.5 ,Colorado State,49%,0.3
0,Cal State Bakersfield,14%,12.9,NL,Hawaii,86%,-12.9
