Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Louisiana Christian*,9%,16.0,NL,Southern,91%,-16.0
1,South Carolina State,74%,-7.2, 3.5 ,Chicago State,26%,7.2
1,Temple,17%,10.9, 14.5 ,Villanova,83%,-10.9
1,Central State (OH,6%,19.9,NL,Toledo,94%,-19.9
1,Tarleton State,19%,10.1, 18.5 ,Cincinnati,81%,-10.1
1,Iona,65%,-4.3, -1.5 ,Delaware,35%,4.3
1,North Alabama,43%,1.9, 5.5 ,Jacksonville State,57%,-1.9
1,West Georgia,14%,12.5, 18.5 ,Troy,86%,-12.5
1,Saint Francis (PA),6%,19.4, 27.5 ,Xavier,94%,-19.4
1,UAB,64%,-4.2, -3.5 ,Middle Tennessee,36%,4.2
1,McNeese State,80%,-9.7, -7.5 ,Incarnate Word,20%,9.7
1,Bowling Green State,16%,11.7, 12.5 ,Kansas State,84%,-11.7
1,California Baptist,30%,6.0, 13.5 ,Colorado,70%,-6.0
1,Portland,17%,11.2, 17.5 ,Stanford,83%,-11.2
