Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,31%,5.6, 4.5 ,St. John's (NY),69%,-5.6
0,North Texas,63%,-3.8, -4.5 ,South Florida,37%,3.8
0,Colgate,53%,-0.9, -5.5 ,Loyola (MD),47%,0.9
0,Army,26%,7.2, 6.5 ,Bucknell,74%,-7.2
0,IU Indy,17%,11.3, 8.5 ,Northern Kentucky,83%,-11.3
0,Merrimack,40%,2.8, 1.5 ,Iona,60%,-2.8
0,Purdue,61%,-3.2, -3.5 ,Indiana,39%,3.2
0,Florida Atlantic,19%,10.4, 8.5 ,Memphis,81%,-10.4
0,Temple,23%,8.5, 9.5 ,UAB,77%,-8.5
0,UTSA,28%,6.8, 7.5 ,East Carolina,72%,-6.8
0,Tulane,33%,5.0, 4.5 ,Wichita State,67%,-5.0
0,Sacred Heart,39%,3.0, 1.5 ,St. Peter's,61%,-3.0
0,Rider,20%,9.6, 6.5 ,Mount St. Mary's,80%,-9.6
0,Canisius,11%,14.7, 12.5 ,Siena,89%,-14.7
0,Niagara,14%,12.5, 7.5 ,Marist,86%,-12.5
0,Quinnipiac,52%,-0.6, -4.5 ,Manhattan,48%,0.6
0,Xavier,76%,-8.1, -8.5 ,Seton Hall,24%,8.1
0,Milwaukee,42%,2.3, 1.5 ,Robert Morris,58%,-2.3
0,Green Bay,7%,18.1, 13.5 ,Youngstown State,93%,-18.1
0,Kansas City,13%,13.2, 9.5 ,South Dakota State,87%,-13.2
0,Holy Cross,26%,7.5, 5.5 ,Navy,74%,-7.5
0,Cleveland State,47%,0.8, 2.5 ,Oakland,53%,-0.8
0,Ohio State,27%,7.1, 6.5 ,UCLA,73%,-7.1
0,Drake,56%,-1.6, -1.5 ,Northern Iowa,44%,1.6
0,Arizona State,18%,10.6, 6.5 ,Kansas State,82%,-10.6
0,Georgetown,17%,11.1, 13.5 ,Creighton,83%,-11.1
0,Utah,48%,0.7, 2.5 ,UCF,52%,-0.7
0,USC,48%,0.7, 3.5 ,Rutgers,52%,-0.7
