Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Penn State,28%,6.8, 4.5 ,Rutgers,72%,-6.8
0,Northern Iowa,49%,0.2, -3.5 ,UIC,51%,-0.2
0,Campbell,17%,11.4, 8.5 ,UNC Wilmington,83%,-11.4
0,Winthrop,25%,7.6, 7.5 ,High Point,75%,-7.6
0,Colgate,38%,3.3, -1.5 ,Lehigh,62%,-3.3
0,Memphis,44%,1.6, -1.5 ,Tulane,56%,-1.6
0,Charlotte,8%,17.0, 16.5 ,South Florida,92%,-17.0
0,Queens (NC),31%,5.5, 2.5 ,Central Arkansas,69%,-5.5
0,Boston University,18%,10.6, 7.5 ,Navy,82%,-10.6
0,Drexel,30%,5.9, 4.5 ,Monmouth,70%,-5.9
0,Temple,14%,13.0, 10.5 ,Tulsa,86%,-13.0
0,Illinois,85%,-11.9, -15.5 ,Maryland,15%,11.9
0,East Carolina,18%,10.7, 10.5 ,UAB,82%,-10.7
0,UTSA,17%,11.2, 12.5 ,Rice,83%,-11.2
0,Northern Kentucky,37%,3.8, -2.5 ,Green Bay,63%,-3.8
0,Western Carolina,29%,6.4, 3.5 ,ETSU,71%,-6.4
0,Michigan State,32%,5.2, 9.5 ,Michigan,68%,-5.2
0,Iowa,29%,6.4, 5.5 ,Nebraska,71%,-6.4
0,Towson,29%,6.4, 2.5 ,College of Charleston,71%,-6.4
0,Marist,23%,8.6, 4.5 ,Merrimack,77%,-8.6
0,Southern Miss,39%,3.2, 5.5 ,Troy,61%,-3.2
0,Houston Christian,19%,10.1, 4.5 ,New Orleans,81%,-10.1
0,UNC Greensboro,25%,7.8, 7.5 ,Furman,75%,-7.8
0,Idaho State,16%,11.5, 7.5 ,Portland State,84%,-11.5
0,William & Mary,28%,6.6, 5.5 ,Hofstra,72%,-6.6
0,Fairfield,34%,4.5, 2.5 ,Siena,66%,-4.5
0,Georgia Southern,51%,-0.2, 4.5 ,Marshall,49%,0.2
0,San Francisco,39%,3.2, -3.5 ,Oregon State,61%,-3.2
0,Northwestern State,29%,6.2, 2.5 ,Nicholls State,71%,-6.2
0,North Dakota,16%,11.8, 9.5 ,North Dakota State,84%,-11.8
0,Idaho,30%,5.8, 2.5 ,Montana State,70%,-5.8
0,Pacific,10%,15.5, 11.5 ,Santa Clara,90%,-15.5
0,Seattle,47%,0.9,NL,Pacific,53%,-0.9
0,Washington,46%,1.0,NL,Oregon,54%,-1.0
0,Arizona,85%,-12.2,NL,Colorado,15%,12.2
0,Long Beach State,12%,14.1,NL,Hawaii,88%,-14.1
