Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Mercer,14%,12.4,NL,ETSU,86%,-12.4
0,Boston University,33%,4.8,NL,Lehigh,67%,-4.8
0,Michigan State,45%,1.5,NL,Maryland,55%,-1.5
0,Georgetown,13%,13.4,NL,UConn,87%,-13.4
0,Duquesne,62%,-3.3,NL,La Salle,38%,3.3
0,Presbyterian,19%,10.0,NL,UNC Asheville,81%,-10.0
0,Fordham,9%,16.5,NL,George Mason,91%,-16.5
0,South Florida,37%,3.7,NL,Temple,63%,-3.7
0,Dayton,61%,-3.0,NL,Rhode Island,39%,3.0
0,Wofford,64%,-4.1,NL,Western Carolina,36%,4.1
0,UIC,27%,6.9,NL,Northern Iowa,73%,-6.9
0,Ole Miss,15%,12.3,NL,Auburn,85%,-12.3
0,Vanderbilt,22%,8.9,NL,Texas A&M,78%,-8.9
0,Notre Dame,9%,15.9,NL,Clemson,91%,-15.9
0,NC State,54%,-1.0,NL,Syracuse,46%,1.0
0,St. Bonaventure,32%,5.3,NL,St. Joseph's,68%,-5.3
0,Kansas State,57%,-1.9,NL,UCF,43%,1.9
0,The Citadel,6%,18.9,NL,Furman,94%,-18.9
0,Bucknell,57%,-2.0,NL,Loyola (MD),43%,2.0
0,Navy,23%,8.4,NL,American,77%,-8.4
0,Stetson,12%,13.8,NL,Jacksonville,88%,-13.8
0,Queens University,7%,17.7,NL,North Alabama,93%,-17.7
0,Bellarmine,10%,15.0,NL,Florida Gulf Coast,90%,-15.0
0,Eastern Kentucky,52%,-0.6,NL,North Florida,48%,0.6
0,Radford,53%,-0.9,NL,Gardner-Webb,47%,0.9
0,USC Upstate,4%,22.3,NL,High Point,96%,-22.3
0,Holy Cross,21%,9.2,NL,Colgate,79%,-9.2
0,Austin Peay,65%,-4.3,NL,West Georgia,35%,4.3
0,Georgia State,59%,-2.6,NL,Coastal Carolina,41%,2.6
0,Charlotte,21%,9.1,NL,Tulane,79%,-9.1
0,Rice,8%,17.3,NL,Memphis,92%,-17.3
0,South Dakota,23%,8.4,NL,North Dakota State,77%,-8.4
0,Drake,82%,-10.9,NL,Evansville,18%,10.9
0,Belmont,61%,-3.1,NL,Missouri State,39%,3.1
0,George Washington,30%,6.1,NL,Loyola (IL),70%,-6.1
0,North Carolina Central,62%,-3.6,NL,Maryland-Eastern Shore,38%,3.6
0,Central Arkansas,5%,21.3,NL,Lipscomb,95%,-21.3
0,South Alabama,67%,-4.8,NL,Southern Miss,33%,4.8
0,Arkansas State,72%,-6.7,NL,Louisiana,28%,6.7
0,Villanova,75%,-7.6,NL,Seton Hall,25%,7.6
0,Penn State,29%,6.4,NL,Indiana,71%,-6.4
0,Utah,15%,12.3,NL,Arizona,85%,-12.3
0,Bradley,64%,-3.9,NL,Valparaiso,36%,3.9
0,Kentucky,50%,0.1,NL,Oklahoma,50%,-0.1
0,Texas,34%,4.6,NL,Arkansas,66%,-4.6
0,St. John's (NY),77%,-8.6,NL,Butler,23%,8.6
0,DePaul,8%,17.4,NL,Creighton,92%,-17.4
0,Virginia,22%,9.1,NL,Wake Forest,78%,-9.1
0,Boston College,22%,9.1,NL,Stanford,78%,-9.1
0,BYU,64%,-4.0,NL,Arizona State,36%,4.0
0,Ohio State,41%,2.5,NL,USC,59%,-2.5
0,Utah State,49%,0.3,NL,Boise State,51%,-0.3
0,SMU,68%,-5.4,NL,California,32%,5.4
0,San Francisco,54%,-1.0,NL,Oregon State,46%,1.0
