Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Quinnipiac,46%,1.1, 2.5 ,Iona,54%,-1.1
1,South Alabama,58%,-2.3, 5.5 ,ETSU,42%,2.3
1,Fairfield,52%,-0.4, -1.5 ,Manhattan,48%,0.4
1,Canisius,42%,2.4, 9.5 ,St. Peter's,58%,-2.4
1,Mount St. Mary's,41%,2.4, 9.5 ,Marist,59%,-2.4
1,Niagara,23%,8.3, 13.5 ,Siena,77%,-8.3
1,Samford,18%,10.8, 18.5 ,VCU,82%,-10.8
1,Gonzaga,66%,-4.6, -4.5 ,Kentucky,34%,4.6
1,Mercyhurst,61%,-3.1, -1.5 ,Lafayette,39%,3.1
1,Bryant,55%,-1.5, 5.5 ,Brown,45%,1.5
1,South Carolina State,53%,-0.8, 10.5 ,Bethune-Cookman,47%,0.8
1,NJIT,11%,14.9, 26.5 ,High Point,89%,-14.9
1,UAB,37%,3.8, 2.5 ,Drake,63%,-3.8
1,Cincinnati,47%,0.9, 1.5 ,Xavier,53%,-0.9
1,Northwestern State,18%,10.7, 19.5 ,McNeese State,82%,-10.7
1,East Texas A&M,2%,27.6, 38.5 ,UConn,98%,-27.6
1,Notre Dame,40%,2.7, 7.5 ,TCU,60%,-2.7
1,San Diego,34%,4.6, 7.5 ,San Jose State,66%,-4.6
1,UC-Davis,51%,-0.3,NL,Hawaii,49%,0.3
