Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. John's (NY),70%,-5.9, -2.5 ,Villanova,30%,5.9
0,ETSU,71%,-6.3, -10.5 ,Western Carolina,29%,6.3
0,Colgate,40%,2.8, -3.5 ,Holy Cross,60%,-2.8
0,Canisius,20%,9.7, 9.5 ,Niagara,80%,-9.7
0,Iowa,36%,4.1, 6.5 ,Rutgers,64%,-4.1
0,Purdue-Fort Wayne,49%,0.3, -1.5 ,Youngstown State,51%,-0.3
0,Oakland,60%,-3.0, -5.5 ,IU Indy,40%,3.0
0,Radford,37%,3.7, 3.5 ,Winthrop,63%,-3.7
0,St. Bonaventure,47%,0.9, 2.5 ,Rhode Island,53%,-0.9
0,Tulsa,16%,11.8, 7.5 ,Temple,84%,-11.8
0,Davidson,36%,4.0, 1.5 ,UMass,64%,-4.0
0,La Salle,13%,13.1, 13.5 ,St. Joseph's,87%,-13.1
0,Oklahoma State,36%,4.0, 5.5 ,TCU,64%,-4.0
0,Ole Miss,65%,-4.5, -4.5 ,South Carolina,35%,4.5
0,Dayton,67%,-5.1, -7.5 ,Fordham,33%,5.1
0,VMI,20%,9.9, 10.5 ,UNC Greensboro,80%,-9.9
0,Robert Morris,27%,7.0, 3.5 ,Cleveland State,73%,-7.0
0,Wofford,78%,-8.7, -12.5 ,The Citadel,22%,8.7
0,Stanford,54%,-1.1, 1.5 ,Georgia Tech,46%,1.1
0,Louisville,69%,-5.5, -6.5 ,NC State,31%,5.5
0,VCU,62%,-3.6, -8.5 ,George Washington,38%,3.6
0,Florida State,18%,10.5, 6.5 ,Wake Forest,82%,-10.5
0,Mercer,23%,8.3, 6.5 ,Furman,77%,-8.3
0,Southern Illinois,29%,6.1, 8.5 ,Bradley,71%,-6.1
0,UNC Asheville,80%,-9.8, -9.5 ,USC Upstate,20%,9.8
0,Army,42%,2.2, 1.5 ,Loyola (MD),58%,-2.2
0,Lehigh,36%,4.1, 2.5 ,Navy,64%,-4.1
0,Longwood,18%,10.4,NL,High Point,82%,-10.4
0,Boston University,24%,7.9, 5.5 ,Bucknell,76%,-7.9
0,UTSA,33%,4.9, 6.5 ,Wichita State,67%,-4.9
0,Chattanooga,36%,4.0, 4.5 ,Samford,64%,-4.0
0,Presbyterian,32%,5.3, 1.5 ,Charleston Southern,68%,-5.3
0,Evansville,45%,1.4, 3.5 ,Missouri State,55%,-1.4
0,Belmont,71%,-6.1, -3.5 ,Valparaiso,29%,6.1
0,Xavier,44%,1.6, -1.5 ,Providence,56%,-1.6
0,Southern Miss,9%,16.6, 14.5 ,Arkansas State,91%,-16.6
0,Troy,67%,-4.9, -9.5 ,Louisiana,33%,4.9
0,Washington,20%,9.6, 10.5 ,Ohio State,80%,-9.6
0,Drake,71%,-6.3, -2.5 ,Illinois State,29%,6.3
0,LSU,22%,8.7, 9.5 ,Arkansas,78%,-8.7
0,Oklahoma,35%,4.4, 9.5 ,Missouri,65%,-4.4
0,Arizona State,12%,14.1, 16.5 ,Texas Tech,88%,-14.1
0,Notre Dame,44%,1.7, -4.5 ,Boston College,56%,-1.7
0,California,5%,20.6, 23.5 ,Duke,95%,-20.6
0,Wyoming,7%,17.7, 16.5 ,New Mexico,93%,-17.7
