Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Alabama,57%,-1.9, 5.5 ,St. John's (NY),43%,1.9
1,Princeton,34%,4.6, 10.5 ,Akron,66%,-4.6
1,Alcorn State,7%,18.7, 29.5 ,Minnesota,93%,-18.7
1,Florida International,11%,14.4, 20.5 ,Nebraska,89%,-14.4
1,Drexel,29%,6.1, 9.5 ,St. Joseph's,71%,-6.1
1,Penn State,99%,-32.7, -15.5 ,New Haven,1%,32.7
1,Kennesaw State,86%,-12.6, -9.5 ,Florida A&M,14%,12.6
1,Delaware State,14%,12.4, 24.5 ,Syracuse,86%,-12.4
1,South Florida,35%,4.2, -2.5 ,George Washington,65%,-4.2
1,Western Carolina,3%,24.7, 35.5 ,Duke,97%,-24.7
1,Marshall,67%,-5.0, 2.5 ,Toledo,33%,5.0
1,Milwaukee,46%,1.0, -2.5 ,Wofford,54%,-1.0
1,Texas State,25%,7.7, 12.5 ,Tulane,75%,-7.7
1,Champion Christian College,16%,11.8,NL,Central Arkansas,84%,-11.8
1,Fairfield,52%,-0.5, -5.5 ,NJIT,48%,0.5
1,Niagara,46%,1.1, 3.5 ,Binghamton,54%,-1.1
1,UMBC,11%,14.4, 23.5 ,Dayton,89%,-14.4
1,Fairleigh Dickinson,41%,2.4,NL,St. Peter's,59%,-2.4
1,Towson,6%,19.2, 27.5 ,Houston,94%,-19.2
1,San Francisco,42%,2.4, 2.5 ,Memphis,58%,-2.4
1,Northern Kentucky,6%,19.6, 27.5 ,Tennessee,94%,-19.6
1,Lafayette,6%,19.7, 23.5 ,Texas,94%,-19.7
1,UNC Asheville,54%,-1.3, 4.5 ,Georgia Southern,46%,1.3
1,Monmouth,45%,1.5, 5.5 ,La Salle,55%,-1.5
1,Cal State Fullerton,25%,7.8, 12.5 ,Wyoming,75%,-7.8
1,San Jose State,54%,-1.1, 8.5 ,UCSB,46%,1.1
1,Montana,33%,4.9, 12.5 ,Stanford,67%,-4.9
1,Utah Valley,32%,5.2, 11.5 ,Boise State,68%,-5.2
1,Canisius,10%,15.2, 20.5 ,St. Bonaventure,90%,-15.2
1,UT Arlington,13%,13.1, 12.5 ,New Mexico,87%,-13.1
1,Vanderbilt,53%,-0.9, -8.5 ,UCF,47%,0.9
1,Elon,38%,3.4, 4.5 ,UNC Greensboro,62%,-3.4
1,Providence,59%,-2.6, -1.5 ,Virginia Tech,41%,2.6
1,Eastern Washington,10%,15.0, 15.5 ,Colorado,90%,-15.0
1,William & Mary,47%,0.9, 1.5 ,Norfolk State,53%,-0.9
1,Austin Peay,44%,1.6, -1.5 ,Air Force,56%,-1.6
1,IU Indy,5%,20.5, 21.5 ,Butler,95%,-20.5
1,Long Beach State,38%,3.4, 6.5 ,Fresno State,62%,-3.4
1,Averett*,2%,27.3,NL,High Point,98%,-27.3
1,Maine,62%,-3.6, 5.5 ,Stony Brook,38%,3.6
1,East Carolina,56%,-1.8, 6.5 ,Richmond,44%,1.8
1,College of Charleston,43%,2.1, 5.5 ,Florida Atlantic,57%,-2.1
1,ETSU,71%,-6.4, -4.5 ,Presbyterian,29%,6.4
1,Albany (NY),36%,4.1, 8.5 ,UMass,64%,-4.1
1,Weber State,11%,14.9, 16.5 ,Utah,89%,-14.9
1,Arkansas,37%,3.7, 1.5 ,Michigan State,63%,-3.7
1,Prairie View,8%,17.6, 17.5 ,Wichita State,92%,-17.6
1,Texas A&M-Corpus Christi,48%,0.5, 1.5 ,Tarleton State,52%,-0.5
1,Queens (NC),11%,14.3, 18.5 ,Villanova,89%,-14.3
1,Webster*,3%,23.6,NL,Middle Tennessee,97%,-23.6
1,Central Michigan,25%,7.7, 9.5 ,Bradley,75%,-7.7
1,Tennessee State,22%,9.1, 13.5 ,Belmont,78%,-9.1
1,Bellarmine,6%,19.6, 27.5 ,Kansas State,94%,-19.6
1,Army,22%,9.0, 16.5 ,St. Thomas,78%,-9.0
1,Texas-Rio Grande Valley,44%,1.6, -1.5 ,Southern Utah,56%,-1.6
1,Chattanooga,55%,-1.4, 7.5 ,UNLV,45%,1.4
1,Arkansas-Pine Bluff,11%,14.9, 19.5 ,Loyola Marymount,89%,-14.9
1,Holy Cross,2%,25.9, 36.5 ,BYU,98%,-25.9
1,Cal Poly,46%,1.1, 8.5 ,Seattle,54%,-1.1
1,Pacific,20%,9.5, 11.5 ,Nevada,80%,-9.5
1,Houston Christian,8%,17.0, 8.5 ,UC-San Diego,92%,-17.0
1,Oklahoma,49%,0.2, 11.5 ,Gonzaga,51%,-0.2
