Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Liberty,45%,1.5, 4.5 ,George Mason,55%,-1.5
1,UMBC,60%,-2.7, -1.5 ,Howard,40%,2.7
1,UNC Wilmington,42%,2.3, 5.5 ,Yale,58%,-2.3
1,Wyoming,38%,3.3, 6.5 ,Wichita State,62%,-3.3
1,Davidson,29%,6.2, 7.5 ,Oklahoma State,71%,-6.2
1,Stephen F. Austin,34%,4.6, 7.5 ,Tulsa,66%,-4.6
1,Texas,55%,-1.3, -1.5 ,NC State,45%,1.3
1,South Alabama,14%,12.8, 17.5 ,Auburn,86%,-12.8
1,St. Thomas,54%,-1.1, 2.5 ,Seattle,46%,1.1
1,UNLV,57%,-1.8, 2.5 ,UC-Irvine,43%,1.8
