Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Illinois,55%,-1.4, -1.5 ,Iowa,45%,1.4
0,St. Joseph's,30%,5.8, 7.5 ,Richmond,70%,-5.8
0,Memphis,52%,-0.5, 2.5 ,Florida Atlantic,48%,0.5
0,Cleveland State,33%,5.0, 6.5 ,Detroit,67%,-5.0
0,Canisius,21%,9.5, 10.5 ,Iona,79%,-9.5
0,Quinnipiac,66%,-4.7, -4.5 ,Sacred Heart,34%,4.7
0,Siena,43%,1.9, -3.5 ,Mount St. Mary's,57%,-1.9
0,UAB,63%,-3.7, -8.5 ,East Carolina,37%,3.7
0,Purdue-Fort Wayne,23%,8.5, 4.5 ,Robert Morris,77%,-8.5
0,Northern Kentucky,53%,-0.9, -3.5 ,Green Bay,47%,0.9
0,Charlotte,45%,1.5, -2.5 ,Rice,55%,-1.5
0,Niagara,21%,9.2, 6.5 ,Manhattan,79%,-9.2
0,Merrimack,52%,-0.7, 1.5 ,St. Peter's,48%,0.7
0,Marist,71%,-6.2, -10.5 ,Rider,29%,6.2
0,Wright State,31%,5.7, 4.5 ,Oakland,69%,-5.7
0,IU Indy,9%,16.2, 9.5 ,Milwaukee,91%,-16.2
0,North Texas,43%,1.9, 6.5 ,Wichita State,57%,-1.9
0,Northwestern,48%,0.6, -4.5 ,Rutgers,52%,-0.6
0,Cincinnati,26%,7.4, 3.5 ,UCF,74%,-7.4
0,Ohio State,53%,-0.8, 1.5 ,Washington,47%,0.8
0,UC-Irvine,47%,0.8,NL,Hawaii,53%,-0.8
