Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Southern Indiana,25%,7.7, 9.5 ,Incarnate Word,75%,-7.7
1,UIC,35%,4.2, 8.5 ,High Point,65%,-4.2
1,Arkansas-Pine Bluff,9%,16.4, 19.5 ,Marshall,91%,-16.4
1,Lindenwood,3%,24.7, 34.5 ,Indiana,97%,-24.7
1,Robert Morris,43%,1.9, 11.5 ,St. Bonaventure,57%,-1.9
1,Memphis,22%,8.8, 16.5 ,Purdue,78%,-8.8
1,Brown,49%,0.2, 5.5 ,Stony Brook,51%,-0.2
1,Northeastern,50%,-0.0, 2.5 ,Princeton,50%,0.0
1,Northern Kentucky,50%,-0.0, 5.5 ,Central Michigan,50%,0.0
1,Pitt,34%,4.6,NL,UCF,66%,-4.6
1,Elon,36%,3.9, 20.5 ,Miami (FL),64%,-3.9
1,Tennessee State,4%,23.2, 32.5 ,Tennessee,96%,-23.2
1,Pacific,32%,5.3, 8.5 ,Florida Atlantic,68%,-5.3
1,New Mexico,44%,1.8, 8.5 ,Nebraska,56%,-1.8
1,Ohio Wesleyan*,7%,18.7,NL,Wright State,93%,-18.7
1,UNC Greensboro,53%,-0.8, 6.5 ,Queens (NC),47%,0.8
1,Texas Southern,5%,20.7, 35.5 ,Vanderbilt,95%,-20.7
1,LIU,45%,1.5, 3.5 ,Fordham,55%,-1.5
1,Mercyhurst,23%,8.4, 15.5 ,Miami (OH),77%,-8.4
1,Bucknell,6%,19.4, 28.5 ,St. John's (NY),94%,-19.4
1,Chicago State,2%,26.3, 32.5 ,Iowa,98%,-26.3
1,Colgate,28%,6.7, 4.5 ,Cornell,72%,-6.7
1,South Dakota,8%,17.2, 28.5 ,Missouri,92%,-17.2
1,Oral Roberts,5%,20.2, 24.5 ,Oklahoma,95%,-20.2
1,Tarleton State,56%,-1.7, 2.5 ,Rice,44%,1.7
1,Western Michigan,10%,15.7, 27.5 ,Ohio State,90%,-15.7
1,Central Arkansas,10%,15.3, 16.5 ,North Texas,90%,-15.3
1,Wake Forest,26%,7.5, 9.5 ,Texas Tech,74%,-7.5
1,Cal Poly,22%,8.8, 12.5 ,Utah,78%,-8.8
1,Rider,2%,28.4, 39.5 ,Houston,98%,-28.4
1,Mississippi State,53%,-0.8, -2.5 ,Kansas State,47%,0.8
1,Troy,24%,8.1, 18.5 ,USC,76%,-8.1
1,St. Joseph's,37%,3.7, 8.5 ,UNLV,63%,-3.7
