Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Creighton,51%,-0.3, 2.5 ,Seton Hall,49%,0.3
0,Richmond,51%,-0.3, -1.5 ,Fordham,49%,0.3
0,Sacred Heart,42%,2.4, -3.5 ,Canisius,58%,-2.4
0,Manhattan,22%,9.0, 5.5 ,Merrimack,78%,-9.0
0,Florida Atlantic,48%,0.6, -4.5 ,Tulane,52%,-0.6
0,UAB,39%,3.1, 6.5 ,South Florida,61%,-3.1
0,Denver,17%,11.3, 10.5 ,St. Thomas,83%,-11.3
0,New Haven,12%,14.0, 8.5 ,Central Connecticut,88%,-14.0
0,Sam Houston State,36%,4.1, 5.5 ,Middle Tennessee,64%,-4.1
0,Iona,44%,1.6, 3.5 ,Marist,56%,-1.6
0,Fairfield,49%,0.3, -4.5 ,Niagara,51%,-0.3
0,Marquette,9%,16.5, 19.5 ,UConn,91%,-16.5
0,Kennesaw State,58%,-2.4, -6.5 ,Delaware,42%,2.4
0,Jacksonville State,20%,9.6, 10.5 ,Liberty,80%,-9.6
0,Wright State,76%,-8.0, -8.5 ,IU Indy,24%,8.0
0,Siena,62%,-3.4, -9.5 ,Rider,38%,3.4
0,Mount St. Mary's,18%,10.5, 9.5 ,Quinnipiac,82%,-10.5
0,Cleveland State,28%,6.5, 8.5 ,Purdue-Fort Wayne,72%,-6.5
0,LIU,65%,-4.2, -8.5 ,Chicago State,35%,4.2
0,Le Moyne,38%,3.5, 1.5 ,Mercyhurst,62%,-3.5
0,New Mexico State,51%,-0.4, -1.5 ,Missouri State,49%,0.4
0,Louisiana Tech,34%,4.7, 9.5 ,Western Kentucky,66%,-4.7
0,Robert Morris,45%,1.4, 4.5 ,Oakland,55%,-1.4
0,Indiana State,25%,7.7, 6.5 ,Drake,75%,-7.7
0,UIC,31%,5.6, 2.5 ,Valparaiso,69%,-5.6
0,Tulsa,44%,1.7, -3.5 ,North Texas,56%,-1.7
0,Youngstown State,34%,4.8, 3.5 ,Northern Kentucky,66%,-4.8
0,Northern Iowa,75%,-7.7, -5.5 ,Evansville,25%,7.7
0,UTEP,25%,7.8, 8.5 ,Florida International,75%,-7.8
0,Stonehill,15%,12.0, 7.5 ,Wagner,85%,-12.0
0,Fairleigh Dickinson,35%,4.2,NL,Saint Francis (PA),65%,-4.2
0,Southern Illinois,15%,11.9, 6.5 ,Belmont,85%,-11.9
0,Bradley,33%,4.9, 4.5 ,Murray State,67%,-4.9
0,Portland,14%,12.8, 12.5 ,San Francisco,86%,-12.8
0,Pepperdine,21%,9.4, 10.5 ,Pacific,79%,-9.4
0,San Diego,9%,16.2, 15.5 ,Santa Clara,91%,-16.2
0,Oregon State,35%,4.2, 7.5 ,Washington State,65%,-4.2
0,Washington,27%,7.0, 7.5 ,Indiana,73%,-7.0
0,Seattle,13%,13.2, 10.5 ,Saint Mary's,87%,-13.2
0,Loyola Marymount,4%,21.6, 23.5 ,Gonzaga,96%,-21.6
