Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Boston College,19%,10.2, 12.5 ,Florida State,81%,-10.2
0,Gardner-Webb,13%,13.4, 17.5 ,Charleston Southern,87%,-13.4
0,Michigan,57%,-2.1, -2.5 ,Purdue,43%,2.1
0,Central Michigan,44%,1.7, 4.5 ,Eastern Michigan,56%,-1.7
0,Northern Illinois,14%,12.9, 8.5 ,Buffalo,86%,-12.9
0,Villanova,70%,-6.0, -4.5 ,Xavier,30%,6.0
0,Miami (OH),69%,-5.7, -2.5 ,UMass,31%,5.7
0,Kent State,51%,-0.3, 3.5 ,Bowling Green State,49%,0.3
0,UNC,48%,0.4,NL,NC State,52%,-0.4
0,South Carolina,6%,19.7, 23.5 ,Florida,94%,-19.7
0,TCU,40%,3.0, 2.5 ,UCF,60%,-3.0
0,Akron,80%,-9.5, -14.5 ,Western Michigan,20%,9.5
0,Louisville,58%,-2.1, -4.5 ,SMU,42%,2.1
0,Ball State,16%,11.7, 9.5 ,Ohio,84%,-11.7
0,Saint Louis,76%,-8.1, -10.5 ,Rhode Island,24%,8.1
0,Virginia Tech,25%,7.9, 8.5 ,Miami (FL),75%,-7.9
0,George Washington,15%,12.1, 6.5 ,VCU,85%,-12.1
0,Wisconsin,55%,-1.4, -1.5 ,Ohio State,45%,1.4
0,Southeast Missouri State,35%,4.4, 2.5 ,UT-Martin,65%,-4.4
0,UCLA,25%,7.7, 8.5 ,Michigan State,75%,-7.7
0,Fresno State,37%,3.8, 8.5 ,Wyoming,63%,-3.8
0,Georgia,24%,8.1, 7.5 ,Kentucky,76%,-8.1
0,Baylor,63%,-3.7, -3.5 ,Kansas State,37%,3.7
0,Nebraska,53%,-0.9, 1.5 ,Iowa,47%,0.9
0,LSU,14%,12.4, 11.5 ,Texas,86%,-12.4
0,Air Force,2%,27.9, 28.5 ,New Mexico,98%,-27.9
0,Nevada,83%,-11.2, -10.5 ,San Jose State,17%,11.2
0,Grand Canyon,25%,7.8, 8.5 ,San Diego State,75%,-7.8
0,Minnesota,39%,3.3, 4.5 ,Oregon,61%,-3.3
0,Texas Tech,78%,-8.7, -8.5 ,Arizona State,22%,8.7
