Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Saint Francis (PA),33%,5.1, 2.5 ,Chicago State,67%,-5.1
0,Navy,66%,-4.6, -7.5 ,Bucknell,34%,4.6
0,Xavier,9%,16.4, 15.5 ,St. John's (NY),91%,-16.4
0,Jackson State,36%,4.0, 6.5 ,Arkansas-Pine Bluff,64%,-4.0
0,Southern Illinois,42%,2.1, 1.5 ,Indiana State,58%,-2.1
0,NC State,32%,5.2, 6.5 ,Louisville,68%,-5.2
0,Yale,69%,-5.8, -8.5 ,Howard,31%,5.8
0,Prairie View,23%,8.6, 2.5 ,Florida A&M,77%,-8.6
0,Central Arkansas,65%,-4.4, -6.5 ,North Alabama,35%,4.4
0,Incarnate Word,29%,6.3, -1.5 ,Southeastern Louisiana,71%,-6.3
0,Northwestern State,17%,11.1, 8.5 ,Lamar,83%,-11.1
0,Texas Southern,19%,10.2, 7.5 ,Bethune-Cookman,81%,-10.2
0,Valparaiso,35%,4.3, 2.5 ,Drake,65%,-4.3
0,Alabama A&M,28%,6.5, 4.5 ,Grambling,72%,-6.5
0,Texas-Rio Grande Valley,56%,-1.6, -1.5 ,Nicholls State,44%,1.6
0,East Texas A&M,8%,17.4, 15.5 ,Stephen F. Austin,92%,-17.4
0,Houston Christian,5%,20.5, 20.5 ,McNeese State,95%,-20.5
0,Illinois State,79%,-9.3, -9.5 ,Evansville,21%,9.3
0,Belmont,65%,-4.3, -2.5 ,Bradley,35%,4.3
0,UNC Wilmington,44%,1.8, 2.5 ,College of Charleston,56%,-1.8
0,Delaware State,21%,9.2, 7.5 ,North Carolina Central,79%,-9.2
0,Alcorn State,61%,-3.2, -7.5 ,Mississippi Valley State,39%,3.2
0,Texas A&M-Corpus Christi,39%,3.2, -1.5 ,New Orleans,61%,-3.2
0,Oregon,17%,11.0, 10.5 ,Indiana,83%,-11.0
0,Arizona,59%,-2.6, -2.5 ,Kansas,41%,2.6
0,Alabama State,19%,10.2, 8.5 ,Southern,81%,-10.2
0,Northern Iowa,28%,6.6, 4.5 ,Murray State,72%,-6.6
