Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,ETSU,54%,-1.1,NL,VMI,46%,1.1
0,Holy Cross,26%,7.3,NL,Army,74%,-7.3
0,Southern Miss,17%,11.2,NL,Appalachian State,83%,-11.2
0,Oregon,28%,6.7,NL,Michigan,72%,-6.7
0,Butler,52%,-0.7,NL,Seton Hall,48%,0.7
0,Milwaukee,76%,-8.1,NL,IU Indy,24%,8.1
0,Rice,28%,6.8,NL,East Carolina,72%,-6.8
0,Texas State,43%,1.9,NL,Old Dominion,57%,-1.9
0,Louisiana,27%,7.0,NL,Georgia Southern,73%,-7.0
0,South Alabama,62%,-3.6,NL,Coastal Carolina,38%,3.6
0,Louisiana-Monroe,24%,7.9,NL,Georgia State,76%,-7.9
0,Chattanooga,42%,2.2,NL,Wofford,58%,-2.2
0,Duquesne,57%,-1.9,NL,Richmond,43%,1.9
0,Valparaiso,24%,8.2,NL,Indiana State,76%,-8.2
0,Northern Iowa,65%,-4.3,NL,Missouri State,35%,4.3
0,Cleveland State,68%,-5.4,NL,Northern Kentucky,32%,5.4
0,Troy,41%,2.6,NL,James Madison,59%,-2.6
0,Missouri,25%,7.9,NL,Tennessee,75%,-7.9
0,Rhode Island,49%,0.2,NL,Fordham,51%,-0.2
0,George Mason,64%,-4.1,NL,George Washington,36%,4.1
0,Wright State,25%,7.6,NL,Purdue-Fort Wayne,75%,-7.6
0,Detroit Mercy,5%,20.7,NL,Robert Morris,95%,-20.7
0,UNC Greensboro,75%,-7.7,NL,The Citadel,25%,7.7
0,Louisville,80%,-9.7,NL,Boston College,20%,9.7
0,Duke,86%,-12.7,NL,Syracuse,14%,12.7
0,Cincinnati,35%,4.4,NL,UCF,65%,-4.4
0,Western Carolina,14%,12.7,NL,Furman,86%,-12.7
0,Winthrop,53%,-0.7,NL,Charleston Southern,47%,0.7
0,Navy,36%,3.9,NL,Boston University,64%,-3.9
0,USC Upstate,23%,8.6,NL,Presbyterian,77%,-8.6
0,High Point,55%,-1.4,NL,Radford,45%,1.4
0,Lipscomb,85%,-12.0,NL,West Georgia,15%,12.0
0,Loyola (MD),23%,8.4,NL,Lafayette,77%,-8.4
0,American,43%,2.0,NL,Bucknell,57%,-2.0
0,Mercer,15%,12.3,NL,Samford,85%,-12.3
0,Queens University,18%,10.8,NL,Central Arkansas,82%,-10.8
0,Tulane,46%,1.1,NL,UTSA,54%,-1.1
0,Tulsa,5%,20.4,NL,Memphis,95%,-20.4
0,Illinois State,28%,6.7,NL,UIC,72%,-6.7
0,West Virginia,49%,0.3,NL,TCU,51%,-0.3
0,Southern Illinois,39%,3.3,NL,Evansville,61%,-3.3
0,North Alabama,52%,-0.7,NL,Austin Peay,48%,0.7
0,Illinois,63%,-3.7,NL,Rutgers,37%,3.7
0,Creighton,64%,-3.9,NL,Providence,36%,3.9
0,Arkansas State,67%,-5.0,NL,Marshall,33%,5.0
0,Belmont,32%,5.3,NL,Bradley,68%,-5.3
0,Arkansas,24%,8.0,NL,Texas,76%,-8.0
0,LSU,22%,9.0,NL,Georgia,78%,-9.0
0,Villanova,61%,-3.2,NL,DePaul,39%,3.2
0,SMU,66%,-4.7,NL,Virginia Tech,34%,4.7
0,Colorado,31%,5.6,NL,Utah,69%,-5.6
0,Nebraska,58%,-2.2,NL,Washington,42%,2.2
0,Colorado State,24%,8.2,NL,New Mexico,76%,-8.2
0,NC State,48%,0.6,NL,California,52%,-0.6
0,Wake Forest,54%,-1.2,NL,Stanford,46%,1.2
