Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Florida Atlantic,51%,-0.3, -2.5 ,Temple,49%,0.3
0,Penn State,31%,5.7, 2.5 ,Maryland,69%,-5.7
0,American,58%,-2.2, -6.5 ,Army,42%,2.2
0,Oakland,51%,-0.3, -2.5 ,Green Bay,49%,0.3
0,Milwaukee,32%,5.3, 4.5 ,Purdue-Fort Wayne,68%,-5.3
0,Charlotte,46%,1.1, -1.5 ,East Carolina,54%,-1.1
0,Wichita State,28%,6.7, 7.5 ,South Florida,72%,-6.7
0,Tulsa,36%,4.0, 2.5 ,UAB,64%,-4.0
0,North Texas,45%,1.5, 1.5 ,Tulane,55%,-1.5
0,UTSA,6%,19.5, 21.5 ,Memphis,94%,-19.5
0,Arizona State,7%,17.7, 17.5 ,Houston,93%,-17.7
0,Washington State,24%,7.9, 5.5 ,San Francisco,76%,-7.9
