Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Drexel,43%,1.9, 2.5 ,Delaware,57%,-1.9
0,West Virginia,20%,9.7, 9.5 ,Kansas State,80%,-9.7
0,Miami (FL),11%,14.6, 14.5 ,UNC,89%,-14.6
0,Incarnate Word,14%,12.5, 9.5 ,Nicholls State,86%,-12.5
0,Alabama State,30%,5.8, 2.5 ,Bethune-Cookman,70%,-5.8
0,Norfolk State,67%,-4.8, -4.5 ,Morgan State,33%,4.8
0,Coppin State,14%,12.8, 12.5 ,Howard,86%,-12.8
0,North Carolina Central,54%,-1.2, -6.5 ,Delaware State,46%,1.2
0,Maryland-Eastern Shore,25%,7.7, 8.5 ,South Carolina State,75%,-7.7
0,Texas A&M-Corpus Christi,85%,-12.2, -12.5 ,Houston Christian,15%,12.2
0,McNeese State,71%,-6.3, -9.5 ,Lamar,29%,6.3
0,Alabama A&M,56%,-1.7, 1.5 ,Florida A&M,44%,1.7
0,UNC Wilmington,78%,-8.7,NL,Campbell,22%,8.7
0,Prairie View,73%,-7.1, -9.5 ,Mississippi Valley State,27%,7.1
0,Texas Southern,54%,-1.0, -3.5 ,Arkansas-Pine Bluff,46%,1.0
0,Baylor,40%,3.0, 2.5 ,TCU,60%,-3.0
